i,t(i),angle(i), m(i),v(i),Qt(i),rate_s(i)
0,1.121E+00,2.3856E+02,8.0988E-13,1.6686E+01,3.5723E+03,1.0325E-05
1,2.053E+00,8.8205E+01,1.6205E-13,3.7671E+01,6.8332E+04,1.2419E-05
2,3.1566E+00,3.5961E+02,1.1629E-12,2.915E+01,1.1664E+05,1.0487E-05
3,3.7661E+00,1.7177E+01,4.543E-13,3.1476E+00,1.7594E-01,1.899E-05
4,4.8105E+00,2.6992E+02,8.9561E-14,1.2746E+01,8.7391E+01,1.1082E-05
5,6.1385E+00,3.2811E+02,1.2463E-12,3.1792E+01,2.0321E+05,8.7154E-06
6,6.804E+00,1.506E+02,1.0889E-12,9.503E+00,2.0528E+02,1.7394E-05
7,7.8051E+00,2.0505E+02,7.2443E-13,7.6072E+00,3.9281E+01,1.1561E-05
8,8.8036E+00,2.3312E+02,2.9016E-13,4.3639E+01,2.788E+05,1.1591E-05
9,1.0013E+01,9.2247E+01,2.2906E-14,5.8279E+01,1.1122E+05,9.5735E-06
10,1.0864E+01,3.2416E+02,7.9049E-13,1.0664E+01,2.8418E+02,1.3598E-05
11,1.137E+01,3.047E+01,5.6176E-13,4.1914E+01,4.3062E+05,2.2842E-05
12,1.2391E+01,3.3046E+02,6.6911E-13,5.318E+01,1.9455E+06,1.134E-05
13,1.3561E+01,8.1833E+01,1.1074E-12,4.2191E+01,8.8073E+05,9.8945E-06
14,1.4818E+01,1.4715E+02,4.5708E-13,2.4201E+01,1.6174E+04,9.2094E-06
15,1.524E+01,2.9706E+02,1.0063E-12,1.1871E+01,6.5932E+02,2.7371E-05
16,1.6103E+01,2.7147E+02,5.0528E-13,3.6266E+01,1.7222E+05,1.3424E-05
17,1.6952E+01,2.3666E+02,2.6788E-13,4.3073E+01,2.3922E+05,1.3627E-05
18,1.8131E+01,2.4364E+02,4.796E-13,3.5079E+01,1.3567E+05,9.8209E-06
19,1.9225E+01,2.8352E+02,1.2344E-12,8.3295E+00,1.1124E+02,1.0577E-05
20,2.0231E+01,3.1164E+02,1.8471E-13,1.7525E+01,1.0724E+03,1.15E-05
21,2.0984E+01,3.4413E+02,4.2161E-13,5.4433E+01,1.3966E+06,1.5367E-05
22,2.171E+01,5.9022E+01,4.8762E-13,5.6384E+01,1.9674E+06,1.5943E-05
23,2.2433E+01,2.7384E+02,4.1717E-13,3.2799E+01,8.1001E+04,1.6014E-05
24,2.3061E+01,2.639E+02,3.0697E-14,1.7724E+01,1.8983E+02,1.842E-05
25,2.4363E+01,1.4597E+02,1.0051E-12,5.4628E+01,3.3968E+06,8.8902E-06
26,2.5295E+01,1.2086E+02,9.7079E-13,5.8961E+01,5.0309E+06,1.2418E-05
